16.392501 0               526272 8 0
24.194222 0               173264 8 0
42.514044 0              1876544 32 0
49.736921 0               148696 8 1
54.937044 0               791528 8 1
68.526013 0              1921800 8 0
100.873246 0               163984 8 0
105.675365 0               111816 8 0
109.943774 0              1332336 32 1
110.525341 0              1919528 16 0
113.311475 0              1876576 32 0
136.173804 0              1972112 32 0
146.663065 0               147928 8 1
159.912787 0              1394664 8 0
164.836300 0              1364208 8 1
175.846922 0              1615288 8 0
185.446010 0               163600 8 0
194.216953 0               360592 8 1
205.865378 0               176152 8 1
212.153739 0               251232 32 1
222.144575 0               395120 8 1
242.256128 0               441760 16 1
264.747219 0              1403696 8 1
275.495860 0              1972144 32 0
296.989779 0               352824 8 0
302.874890 0               675864 8 1
306.730703 0               827544 8 1
312.778767 0               955112 8 0
315.185017 0               520016 8 1
325.597429 0              1919544 16 0
332.390245 0              1399784 8 0
346.800483 0               994736 8 0
349.151381 0              1876608 64 0
356.439415 0               512840 32 1
365.631404 0               269656 8 1
374.004020 0              1876736 8 0
375.469126 0               675160 8 1
395.066406 0               238112 32 1
400.931298 0              1173968 32 1
402.172045 0                47592 8 0
407.787964 0               145936 8 0
416.736704 0               140248 8 1
423.286906 0              1921808 64 0
425.757172 0              1921936 8 0
427.389612 0               182352 8 0
427.495138 0               172632 8 1
435.953489 0              1954592 16 0
450.071752 0               173656 8 0
460.194043 0              1441904 32 1
466.332638 0               638056 8 1
482.932462 0               142040 8 1
491.097093 0                 2856 8 0
504.238850 0              1861520 8 0
510.939395 0               140056 8 0
520.165943 0              1901264 8 0
525.935532 0              1550928 8 1
535.351466 0               297280 8 1
536.814966 0              1397168 8 0
547.650337 0              1457216 8 0
561.342799 0              1876744 16 0
570.156717 0              1425296 8 1
572.197322 0               156688 8 0
581.796211 0               434280 8 1
587.423240 0               175448 8 1
588.143628 0               930000 8 0
616.767780 0               172696 8 1
625.659619 0              1291376 16 1
627.243018 0               688728 8 1
627.484486 0               344000 16 1
654.130641 0              1938976 8 0
662.381925 0              1535152 8 0
670.463098 0              1835784 8 0
670.887241 0              1390320 8 1
676.395401 0              1987944 32 0
677.389359 0              1936888 8 0
689.552230 0               146680 8 0
695.366637 0               665424 8 0
702.849681 0              1377960 8 0
727.484088 0               147352 8 1
738.188392 0               512872 8 1
744.414392 0               660176 8 0
753.663625 0               376704 8 1
758.914571 0               251264 16 1
765.514298 0              1369176 8 1
785.120023 0              1387560 8 0
793.173434 0               168728 8 1
802.603734 0               675288 8 1
827.221189 0              1433904 8 1
850.368832 0              1376744 8 0
859.785096 0               467296 64 1
860.798010 0              1406472 8 1
861.146361 0              1938984 32 0
866.120355 0              1921944 8 0
884.158447 0              1252608 8 1
897.822044 0               157528 8 0
906.856688 0               672664 8 0
915.112390 0               127256 8 1
920.488940 0               596536 8 1
927.387149 0               173264 8 0
931.166527 0              1125792 8 1
937.601238 0              1954608 16 0
943.554738 0              1939016 64 0
944.514444 0              1275608 8 1
948.302903 0               676056 8 1
959.951966 0               798176 8 1
985.779532 0              1441936 32 1
999.338618 0              1745464 8 0
1002.942839 0               147608 8 0
1011.740392 0               675744 8 0
1032.252668 0              1384488 8 0
1038.059002 0               148376 8 0
1052.365495 0               674320 8 0
1067.445130 0               667344 8 0
1094.669040 0               158232 8 1
1116.936204 0              1384560 8 1
1128.481645 0               675672 8 1
1156.539394 0              1406480 64 1
1162.997969 0               661784 8 1
1175.679274 0              1921952 8 0
1235.934042 0              1921960 16 0
1236.040942 0              1369184 64 1
1242.550531 0               142616 8 0
1337.205426 0               149144 8 1
1345.909871 0               297288 16 1
1356.810401 0               648528 8 0
1380.110251 0               676248 8 1
1402.316486 0               683288 8 1
1439.272694 0              1936896 64 0
1447.744062 0               658776 8 1
1458.976259 0              1921976 8 0
1462.269734 0               165400 8 1
1462.614917 0              1861528 32 0
1502.197247 0              1954624 32 0
1561.035258 0              1382832 8 1
1587.164868 0               163672 8 1
1589.553978 0               163032 8 1
1608.120431 0               157016 8 1
1616.858369 0               173264 8 0
1643.792835 0               656592 8 0
1647.555135 0               512880 8 1
