Time(sec),End Time,ID,End ID,Q,Cmd,InterCmdTime(ms),LBA,length,Alignment,FUA,CCT(ms),qCCT(ms),TtoD(ms),qDepth,eqDepth,Queue Age,,,Sequential,Stream#,Cache Hit,LPQ,Hint Code,Command,subcommand,,,,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2], diskCtlrQueueDepthEnd,diskCacheHitStatus,nZone_id, Flag update SMR WRRO, Num sectors, Additional time (ms) SMR WRRO
       0.000020767,       0.000000000,1,0, ,W,  0.000000,        7044564736,32,fully aligned,N, 20.294893, 20.294894,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,1,0,0,     7044564736,32,0,0,0,10703230,294962,2,610,294962,14.173051,5.970271,0.151572,20.294894,14173050781,5991037686,4736582,33,     7044564736,     7044564768,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5,0,-835013344,0.0000000
       0.021220941,       0.000000000,2,0, ,W, 21.200174,        5267954672,8,fully aligned,N, 14.575554, 14.575557,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,2,1,0,     5267954672,8,0,294962,2,2347255118,205397,4,401,89565,7.702496,6.842604,0.030458,14.575557,7702496093,7754437128,3806749,1806,     5267955062,     5267954680,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,-835013344,0.0000000
       0.045999466,       0.000000000,3,0, ,R, 24.778525,         661943152,8,fully aligned,N, 16.610538, 16.610543,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,3,2,0,      661943152,8,1,205397,4,2233107773,23180,2,620,182217,10.652744,5.934206,0.023592,16.610543,10652744140,7812984784,2948443,2021,      661943962,      661943160,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
       0.066001351,       0.000000000,4,0, ,R, 20.001885,        2606920856,8,fully aligned,N,  7.328035,  7.328043,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,4,3,0,     2606920856,8,1,23180,2,3952066213,94593,9,2126,71413,7.041527,0.260949,0.025566,7.328043,7041527343,3652294476,3194808,9,     2606920856,     2606920864,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3806749,0,0,0.0000000
       0.073329386,       0.000000000,5,0, ,W,  7.328035,        7533676672,32,fully aligned,N, 18.285167, 18.285168,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,5,4,0,     7533676672,32,0,94593,9,3433939367,323957,4,323,229364,12.087484,6.032379,0.165304,18.285168,12087484375,6032379468,5165735,33,     7533676672,     7533676704,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,-835013344,0.0000000
       0.093736884,       0.000000000,6,0, ,R, 20.407498,        2528411480,8,fully aligned,N, 16.465964, 16.465968,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,6,5,0,     2528411480,8,1,323957,4,1066981891,91593,8,1845,232364,12.192391,4.248206,0.025371,16.465968,12192390625,6370536486,3170967,9,     2528411480,     2528411488,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5165735,0,0,0.0000000
       0.114044111,       0.000000000,7,0, ,R, 20.307227,          30856656,8,fully aligned,N, 10.180871, 10.180873,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,7,6,0,       30856656,8,1,91593,8,2943312399,1112,4,400,90481,7.741135,2.416658,0.023081,10.180873,7741134765,6259290377,2884864,846,       30858706,       30856664,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5165735,0,0,0.0000000
       0.131073328,       0.000000000,8,0, ,W, 17.029217,        2578892760,8,fully aligned,N,  9.232022,  9.232026,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,8,7,0,     2578892760,8,0,1112,4,3130169419,93534,6,1750,92422,7.802258,1.404397,0.025371,9.232026,7802257812,8252739905,3170967,9,     2578892760,     2578892768,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,-835013344,0.0000000
       0.147572702,       0.000000000,9,0, ,W, 16.499374,        7255995648,16,fully aligned,N, 12.261471, 12.261478,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,9,8,0,     7255995648,16,0,93534,6,3043947435,307173,0,518,213639,11.610000,0.573524,0.077954,12.261478,11610000000,7840871810,4871686,17,     7255995648,     7255995664,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,-835013344,0.0000000
       0.170715147,       0.000000000,10,0, ,W, 23.142445,        7362574720,8,fully aligned,N,  6.747534,  6.747534,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,10,9,0,     7362574720,8,0,307173,0,2086570879,313544,0,1420,6371,3.012016,3.695718,0.039800,6.747534,3012015625,6243356068,4975001,9,     7362574720,     7362574728,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,-835013344,0.0000000
